path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/celebdf_train_id16_id23_0005_frame120_face3.jpg,1,1,0.9999825
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bvgwelbeof_63_0.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_645_20241130164046_A_close-up_shot_of_a_young_adult_non-binary_person.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/FD71HUY7F1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_802_885_1.jpg,1,1,0.99609
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bourlmzsio_280_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/GOBHGT7KP6.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/ZXIERHUKN5.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_420_257_0.jpg,1,0,0.13761422
/root/Project/datasets/Fused/Test/fake/celebdf_val_id50_id55_0007_frame360_face9.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/KGA76EN1Z0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/7BEQQGDTN9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0975.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/PSKEMIOLUO.jpg,1,1,0.99996567
/root/Project/datasets/Fused/Test/fake/URP5B5L707.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/KRVW38CPYC.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/NAA9VIUKD4.jpg,1,1,0.998317
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_962_929_1.jpg,1,1,0.9977628
/root/Project/datasets/Fused/Test/fake/768_man_SD_1072.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/IULOYREQCF.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/DZUBRX9YDJ.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/1024_man_men_0664.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/79F7J6ABA9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_altziddtxi_60_0.jpg,1,1,0.9999807
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1071.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cthdnahrkh_283_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id30_0008_frame360_face12.jpg,1,0,0.10279763
/root/Project/datasets/Fused/Test/fake/D468FU7K6G.jpg,1,1,0.9999925
/root/Project/datasets/Fused/Test/fake/celebdf_train_id50_id54_0001_frame300_face9.jpg,1,1,0.9953087
/root/Project/datasets/Fused/Test/fake/aug_ai_03795.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/1QN59RG4Q1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_42_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_306_20241130151002_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1HI8S6FIJK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/MCC0HUUVLM.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id9_id2_0000_frame420_face18.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_eebrkicpry_105_0.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/Y6F1IU4VGH.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/00BYVMEI3I.jpg,1,1,0.999941
/root/Project/datasets/Fused/Test/fake/celebdf_val_id40_id46_0009_frame0_face1.jpg,1,1,0.99878615
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bnbuonyoje_187_0.jpg,1,1,0.99984336
/root/Project/datasets/Fused/Test/fake/F2QBAR4O7C.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/EMGZ3D78YT.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id16_id30_0001_frame180_face4.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bweezhfpzp_274_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/IONRO6SCIY.jpg,1,1,0.9999918
/root/Project/datasets/Fused/Test/fake/QWER07F2M5.jpg,1,1,0.9999937
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0946.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/A3VOBX1SKO.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/7I1EH8XZ70.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/2QQ7NXFZS6.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bndybcqhfr_145_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/IAGJ7ZMJBK.jpg,1,1,0.997251
/root/Project/datasets/Fused/Test/fake/celebdf_train_id34_id33_0009_frame360_face12.jpg,1,1,0.9967841
/root/Project/datasets/Fused/Test/fake/ZEJZOFMFXE.jpg,1,1,0.99983096
/root/Project/datasets/Fused/Test/fake/DOWFT04ZGM.jpg,1,1,0.99924845
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhkwmjxwrn_178_0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/IMNOE6B4T9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01165.jpg,1,1,0.9169847
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0157.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id58_id57_0006_frame60_face2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2WRUSIXZ0E.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acxwigylke_46_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/T76B49612O.jpg,1,1,0.99993074
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btxlttbpkj_155_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhcselezer_129_0.jpg,1,1,0.9947411
/root/Project/datasets/Fused/Test/fake/6SRO7PI5L4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_val_id37_id34_0006_frame300_face6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01877.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/LPC7RCEXYC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_test_id2_id0_0002_frame0_face1.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/V9CR2W563C.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/PVSKS8P9YK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/RSFI04GQO6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avnqydkqjj_203_0.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/ZHEAEF5X1V.jpg,1,1,0.8955082
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_arlmiizoob_169_0.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/1024_man_men_1343.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01670.jpg,1,1,0.99678206
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ddpvuimigj_12_0.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0016.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_esckbnkkvb_21_0.jpg,1,1,0.9999758
/root/Project/datasets/Fused/Test/fake/74XF1JO55D.jpg,1,1,0.99966955
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_736_785_1.jpg,1,1,0.9641364
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dubiroskqn_49_0.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_arkroixhey_75_0.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_830_828_1.jpg,1,0,0.11842675
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dbhrpizyeq_4_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_417_496_1.jpg,1,1,0.9968863
/root/Project/datasets/Fused/Test/fake/2GUZAG2K88.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dbhrpizyeq_119_0.jpg,1,1,0.9998281
/root/Project/datasets/Fused/Test/fake/celebdf_train_id46_id47_0001_frame180_face4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/JGTARSRELJ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/IM1BSSBVBD.jpg,1,1,0.9999666
/root/Project/datasets/Fused/Test/fake/DF4XIZC0JM.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/LNVS4VEYYL.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bhaaboftbc_40_0.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/JC5TMFVEDZ.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/B91438PB21.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/L4IAR5KGPH.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_test_id30_id26_0007_frame120_face3.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/8CMDEEF7N3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/WR9AVDOA0D.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/EEGG5QL5NO.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/OC4GJT75L2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_00797.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/YDTSXPPOGU.jpg,1,1,0.99991834
/root/Project/datasets/Fused/Test/fake/XSQD0N4FK8.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/QQFS4RLWDI.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/I9C38JPYQU.jpg,1,1,0.9999801
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_252_266_0.jpg,1,1,0.9564906
/root/Project/datasets/Fused/Test/fake/1024_man_men_0648.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_aqpnvjhuzw_213_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_730_815_1.jpg,1,1,0.9945932
/root/Project/datasets/Fused/Test/fake/QMIH1UIUD4.jpg,1,0,0.21207897
/root/Project/datasets/Fused/Test/fake/BSYS00VQCH.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_etmcruaihe_286_0.jpg,1,1,0.99987555
/root/Project/datasets/Fused/Test/fake/KIQBWJV6LC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0508.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_atzdznmder_24_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_13_09__hugging_happy__BVZGDFD8_0.jpg,1,1,0.98827386
/root/Project/datasets/Fused/Test/fake/EECZFVOS9D.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id33_0006_frame60_face3.jpg,1,1,0.99998915
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_19_10__podium_speech_happy__FFXB67PI_0.jpg,1,1,0.99866974
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cdphtzqrvp_237_0.jpg,1,1,0.9992951
/root/Project/datasets/Fused/Test/fake/H2FOIQ89FP.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_covdcysmbi_168_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/0A93USXUHR.jpg,1,1,0.9999838
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eqvuznuwsa_7_0.jpg,1,1,0.99996436
/root/Project/datasets/Fused/Test/fake/celebdf_val_id30_id32_0008_frame240_face5.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id24_id26_0005_frame300_face6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/3C8UP7V420.jpg,1,1,0.9904169
/root/Project/datasets/Fused/Test/fake/FBVO82LP6A.jpg,1,1,0.9999908
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0930.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/MYLHOLOUVG.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_adohikbdaz_15_0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/47R9HX88T3.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eajlrktemq_151_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/3BBB2XKDR4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id49_id50_0000_frame0_face1.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/3SBDPBBSQE.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_989_993_1.jpg,1,1,0.95593405
/root/Project/datasets/Fused/Test/fake/NFN13JP9GQ.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/5VXOL78KR4.jpg,1,1,0.999961
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cqrskwiqng_180_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/UEW4FPVE9O.jpg,1,1,0.6528789
/root/Project/datasets/Fused/Test/fake/BRCCE078V4.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dcamvmuors_109_0.jpg,1,1,0.999972
/root/Project/datasets/Fused/Test/fake/SVXG4HQX6I.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/WD3NG4G9MM.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cdphtzqrvp_149_0.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_010_005_1.jpg,1,1,0.8625175
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ebchwmwayp_6_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/8UCNBSYF64.jpg,1,1,0.9575526
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id38_0009_frame300_face6.jpg,1,1,0.9991406
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_807_273_0.jpg,1,0,0.3459495
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_124_085_1.jpg,1,1,0.9879857
/root/Project/datasets/Fused/Test/fake/PCNKIFAZTC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/ZACA4DYBHE.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dzqwgqewhu_48_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/XFY1O89AC8.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/G71UZSOXDV.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/celebdf_val_id61_id60_0009_frame240_face7.jpg,1,0,0.3114593
/root/Project/datasets/Fused/Test/fake/I2FF0DE4GN.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id9_0007_frame240_face5.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0691.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/XEEQQVYF7D.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/5PFUO5FG4A.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/9UCC6BI098.jpg,1,1,0.99977976
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_901_902_1.jpg,1,0,0.41811818
/root/Project/datasets/Fused/Test/fake/aug_ai_01412.jpg,1,1,0.9982437
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id31_0001_frame240_face6.jpg,1,1,0.9999509
/root/Project/datasets/Fused/Test/fake/celebdf_train_id6_id2_0002_frame600_face11.jpg,1,1,0.9999927
/root/Project/datasets/Fused/Test/fake/celebdf_test_id23_id31_0002_frame120_face3.jpg,1,1,0.99867296
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cuzrgrbvil_45_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akxoopqjqz_254_0.jpg,1,1,0.999984
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0701.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1107.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_238_282_1.jpg,1,1,0.99945503
/root/Project/datasets/Fused/Test/fake/FBEQEYG0EB.jpg,1,1,0.9808864
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_137_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eukvucdetx_290_0.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/PAVB5MQSJP.jpg,1,1,0.9999485
/root/Project/datasets/Fused/Test/fake/SVZRIEKYNZ.jpg,1,1,0.9886606
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akzbnazxtz_27_0.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_605_591_0.jpg,1,1,0.9968982
/root/Project/datasets/Fused/Test/fake/4FHBOL7G3C.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/02DWMIB1T5.jpg,1,1,0.99865
/root/Project/datasets/Fused/Test/fake/celebdf_train_id32_id33_0005_frame360_face8.jpg,1,1,0.99997616
/root/Project/datasets/Fused/Test/fake/aug_ai_04679.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/aug_ai_01715.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/RRJEFQINFT.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id16_id28_0001_frame120_face3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id50_id52_0003_frame60_face2.jpg,1,1,0.9992279
/root/Project/datasets/Fused/Test/fake/KGH36SLBCT.jpg,1,1,0.9996879
/root/Project/datasets/Fused/Test/fake/JPJZXMWC0G.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/aug_ai_00668.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/E0SAUK8MM5.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_01665.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/I3TGJVKOYW.jpg,1,1,0.841377
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acxwigylke_99_0.jpg,1,1,0.9999894
/root/Project/datasets/Fused/Test/fake/5H7CKTCAUW.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/aug_ai_00082.jpg,1,1,0.9999951
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_346_351_1.jpg,1,0,0.0023299805
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_16_08__kitchen_still__8Q7JCS95_0.jpg,1,1,0.8576386
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_119_123_0.jpg,1,1,0.99596953
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id33_0005_frame0_face1.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_errocgcham_19_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/768_man_SD_1489.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/4QUSILB7LH.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/aug_ai_00121.jpg,1,0,0.012640343
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_168_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/BDEUX9597F.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_03975.jpg,1,1,0.9999858
/root/Project/datasets/Fused/Test/fake/3R04AEUKWW.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akzbnazxtz_240_0.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/celebdf_train_id31_id6_0009_frame0_face1.jpg,1,1,0.9896011
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_15_07__podium_speech_happy__KM6M2TBT_1.jpg,1,1,0.9966125
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_728_673_0.jpg,1,0,0.21545236
/root/Project/datasets/Fused/Test/fake/JPPX38GN81.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id47_id42_0006_frame180_face4.jpg,1,1,0.9999871
/root/Project/datasets/Fused/Test/fake/4O36Q31VP1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/G2V1JQK7DB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_val_id0_id1_0007_frame360_face14.jpg,1,1,0.9990798
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_982_20241130180455_A_close-up_shot_of_a_teenager_female_person_of_His.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/9U13QL35OZ.jpg,1,1,0.99998903
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id30_0001_frame60_face2.jpg,1,1,0.99991906
/root/Project/datasets/Fused/Test/fake/OCBWRFDQB9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_00132.jpg,1,1,0.6387956
/root/Project/datasets/Fused/Test/fake/LEKQPDAMDO.jpg,1,1,0.9993943
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cwsbspfzck_29_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/JFZD12YK4K.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/B3SDDAMHVK.jpg,1,1,0.9763573
/root/Project/datasets/Fused/Test/fake/LSZXXJI3S8.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/XFL8EWSD2H.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/I24FL0J9P2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/512_man_SD_0202.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0228.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0F71NN1XHZ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_719_737_0.jpg,1,0,0.008531826
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dnhvalzvrt_8_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acxwigylke_108_0.jpg,1,1,0.9999927
/root/Project/datasets/Fused/Test/fake/celebdf_train_id60_id61_0009_frame420_face12.jpg,1,0,0.0051011057
/root/Project/datasets/Fused/Test/fake/SC4MUZJ8DR.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_944_20241130175604_A_close-up_shot_of_a_teenager_male_person_of_Afric.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/EIW1CHE1TH.jpg,1,1,0.9998417
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_asdpeebotb_61_0.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecnihjlfyt_284_0.jpg,1,1,0.9999219
/root/Project/datasets/Fused/Test/fake/18QQMY9BV8.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_esnntzzajv_195_0.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_61_0.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/OFJ7CAYWZL.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/3B77QKH7OX.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_737_719_0.jpg,1,1,0.8466112
/root/Project/datasets/Fused/Test/fake/3YVP285SDG.jpg,1,1,0.99937963
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_988_966_1.jpg,1,0,0.0025889827
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_902_901_0.jpg,1,1,0.9970777
/root/Project/datasets/Fused/Test/fake/FM4ZUGTMZ9.jpg,1,1,0.9918526
/root/Project/datasets/Fused/Test/fake/MHI07AD8AJ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/N18L5A2BG4.jpg,1,1,0.99983585
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id29_0007_frame120_face3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/IXF4K0D7Q7.jpg,1,1,0.99999285
/root/Project/datasets/Fused/Test/fake/8CEL78VJAC.jpg,1,1,0.9976896
/root/Project/datasets/Fused/Test/fake/SBL8Y1J64V.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/aug_ai_03287.jpg,1,1,0.9999505
/root/Project/datasets/Fused/Test/fake/UCS8CI0HCL.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_val_id26_id20_0001_frame300_face8.jpg,1,1,0.99997985
/root/Project/datasets/Fused/Test/fake/70AR0H3O2R.jpg,1,1,0.9968477
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_598_178_1.jpg,1,1,0.8850722
/root/Project/datasets/Fused/Test/fake/HTP9RNIYG6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/I2DP5CXDHX.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/aug_ai_04882.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/celebdf_train_id30_id4_0008_frame360_face7.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/aug_ai_01127.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0883.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/celebdf_train_id45_id40_0009_frame120_face4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_drgjzlxzxj_129_0.jpg,1,1,0.9995413
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_701_20241130165257_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhkwmjxwrn_26_0.jpg,1,1,0.99986315
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_743_750_1.jpg,1,1,0.99565095
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_alninxcyhg_137_0.jpg,1,1,0.99998677
/root/Project/datasets/Fused/Test/fake/6CPYLSVOUL.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avibnnhwhp_183_1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/TW9TYJA2LH.jpg,1,1,1.0
