path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/0F71NN1XHZ.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_719_737_0.jpg,1,0,0.14374712
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dnhvalzvrt_8_0.jpg,1,1,0.9999622
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_acxwigylke_108_0.jpg,1,1,0.99998987
/root/Project/datasets/Fused/Test/fake/celebdf_train_id60_id61_0009_frame420_face12.jpg,1,0,0.031026566
/root/Project/datasets/Fused/Test/fake/SC4MUZJ8DR.jpg,1,1,0.98873025
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_944_20241130175604_A_close-up_shot_of_a_teenager_male_person_of_Afric.jpg,1,1,0.99987745
/root/Project/datasets/Fused/Test/fake/EIW1CHE1TH.jpg,1,1,0.99998534
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_asdpeebotb_61_0.jpg,1,1,0.99988484
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecnihjlfyt_284_0.jpg,1,1,0.9999981
/root/Project/datasets/Fused/Test/fake/18QQMY9BV8.jpg,1,1,0.99999106
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_esnntzzajv_195_0.jpg,1,1,0.9999224
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_61_0.jpg,1,1,0.99178267
/root/Project/datasets/Fused/Test/fake/OFJ7CAYWZL.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/3B77QKH7OX.jpg,1,1,0.99999046
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_737_719_0.jpg,1,1,0.9437818
/root/Project/datasets/Fused/Test/fake/3YVP285SDG.jpg,1,1,0.503935
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_988_966_1.jpg,1,0,0.0044801976
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_902_901_0.jpg,1,1,0.79948837
/root/Project/datasets/Fused/Test/fake/FM4ZUGTMZ9.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/MHI07AD8AJ.jpg,1,1,0.9999167
/root/Project/datasets/Fused/Test/fake/N18L5A2BG4.jpg,1,1,0.999977
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id29_0007_frame120_face3.jpg,1,1,0.99974614
/root/Project/datasets/Fused/Test/fake/IXF4K0D7Q7.jpg,1,1,0.9999896
/root/Project/datasets/Fused/Test/fake/8CEL78VJAC.jpg,1,1,0.9993119
/root/Project/datasets/Fused/Test/fake/SBL8Y1J64V.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/aug_ai_03287.jpg,1,1,0.9996815
/root/Project/datasets/Fused/Test/fake/UCS8CI0HCL.jpg,1,1,0.99995434
/root/Project/datasets/Fused/Test/fake/celebdf_val_id26_id20_0001_frame300_face8.jpg,1,1,0.99426454
/root/Project/datasets/Fused/Test/fake/70AR0H3O2R.jpg,1,1,0.9930958
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_598_178_1.jpg,1,1,0.9472845
/root/Project/datasets/Fused/Test/fake/HTP9RNIYG6.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/I2DP5CXDHX.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/aug_ai_04882.jpg,1,1,0.99806684
/root/Project/datasets/Fused/Test/fake/celebdf_train_id30_id4_0008_frame360_face7.jpg,1,1,0.99918216
/root/Project/datasets/Fused/Test/fake/aug_ai_01127.jpg,1,1,0.99935764
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0883.jpg,1,1,0.999995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id45_id40_0009_frame120_face4.jpg,1,1,0.99949825
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_drgjzlxzxj_129_0.jpg,1,1,0.9997837
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_701_20241130165257_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,1,1,0.99997914
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhkwmjxwrn_26_0.jpg,1,1,0.9999536
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_743_750_1.jpg,1,1,0.9870386
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_alninxcyhg_137_0.jpg,1,1,0.98664886
/root/Project/datasets/Fused/Test/fake/6CPYLSVOUL.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avibnnhwhp_183_1.jpg,1,1,0.9998548
/root/Project/datasets/Fused/Test/fake/TW9TYJA2LH.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dzieklokdr_184_0.jpg,1,1,0.999938
/root/Project/datasets/Fused/Test/fake/512_man_SD_0885.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/UXWUZG44AG.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/FE4BYHEKYR.jpg,1,0,0.040740363
/root/Project/datasets/Fused/Test/fake/8FT3R8NCJ7.jpg,1,1,0.99995565
/root/Project/datasets/Fused/Test/fake/1024_man_men_0604.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0340.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/1024_man_men_0245.jpg,1,1,0.9998709
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akxoopqjqz_47_0.jpg,1,1,0.99995804
/root/Project/datasets/Fused/Test/fake/9ZOEYPNS4R.jpg,1,1,0.9999291
/root/Project/datasets/Fused/Test/fake/9OMEU8L3L0.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_20_06__podium_speech_happy__6SUW7063_0.jpg,1,1,0.9997999
/root/Project/datasets/Fused/Test/fake/GO2K47FKK1.jpg,1,1,0.9992347
/root/Project/datasets/Fused/Test/fake/LTEYJ51RZX.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id28_id34_0008_frame240_face6.jpg,1,1,0.996846
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_boovltmuwi_197_0.jpg,1,1,0.9923849
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ahdbuwqxit_9_0.jpg,1,1,0.99999356
/root/Project/datasets/Fused/Test/fake/KYVWHE4EWM.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/celebdf_train_id54_id51_0008_frame300_face6.jpg,1,1,0.9996117
/root/Project/datasets/Fused/Test/fake/PTXQ6K8HYQ.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_02_21__kitchen_pan__Z0XHPQAR_1.jpg,1,1,0.99394107
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bgmlwsoamc_178_1.jpg,1,1,0.9585412
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_195_442_0.jpg,1,0,0.0182963
/root/Project/datasets/Fused/Test/fake/KY1RR057J7.jpg,1,1,0.99825865
/root/Project/datasets/Fused/Test/fake/72WDBDFXC8.jpg,1,1,0.99998784
/root/Project/datasets/Fused/Test/fake/TZPLJ8VSWW.jpg,1,1,0.9895253
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_219_0.jpg,1,1,0.99998796
/root/Project/datasets/Fused/Test/fake/512_man_SD_1072.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/YU3YGIHAQQ.jpg,1,1,0.99917126
/root/Project/datasets/Fused/Test/fake/VM6PNDGQK6.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_343_363_0.jpg,1,0,0.26842105
/root/Project/datasets/Fused/Test/fake/aug_ai_03833.jpg,1,1,0.9468173
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_631_551_1.jpg,1,1,0.627211
/root/Project/datasets/Fused/Test/fake/celebdf_val_id20_id22_0001_frame0_face2.jpg,1,1,0.97703844
/root/Project/datasets/Fused/Test/fake/celebdf_train_id35_id28_0006_frame120_face4.jpg,1,1,0.99991226
/root/Project/datasets/Fused/Test/fake/celebdf_train_id40_id43_0008_frame180_face4.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/V58X6GAL0Z.jpg,1,0,0.012175137
/root/Project/datasets/Fused/Test/fake/celebdf_train_id26_id2_0000_frame60_face2.jpg,1,1,0.9999621
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cdaxixbosp_145_0.jpg,1,1,0.9997696
/root/Project/datasets/Fused/Test/fake/512_man_SD_0533.jpg,1,1,0.64633834
/root/Project/datasets/Fused/Test/fake/DT5MY5MNO6.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/celebdf_val_id30_id31_0005_frame300_face6.jpg,1,1,0.9999449
/root/Project/datasets/Fused/Test/fake/8WIVYK8LMO.jpg,1,0,0.23225673
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_138_20241130142824_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eixwxvxbbn_208_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/1024_man_men_0583.jpg,1,1,0.9987708
/root/Project/datasets/Fused/Test/fake/SO7D8GK8ND.jpg,1,1,0.9996748
/root/Project/datasets/Fused/Test/fake/3MBZX3YO4C.jpg,1,1,0.999969
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id35_0008_frame300_face6.jpg,1,1,0.99982256
/root/Project/datasets/Fused/Test/fake/TCNA243SIW.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0884.jpg,1,0,0.14229532
/root/Project/datasets/Fused/Test/fake/DV56U8N6J1.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dcamvmuors_148_0.jpg,1,1,0.9924334
/root/Project/datasets/Fused/Test/fake/NERFMM2JAA.jpg,1,1,0.99846494
/root/Project/datasets/Fused/Test/fake/LHSUMPYPQT.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/WK3PDMDMMX.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/celebdf_train_id26_id23_0004_frame180_face4.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/4080MY9THU.jpg,1,1,0.9461748
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id31_0005_frame0_face1.jpg,1,1,0.99982005
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id33_0008_frame0_face1.jpg,1,0,0.18391375
/root/Project/datasets/Fused/Test/fake/ITP61MVTOH.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/celebdf_train_id20_id31_0003_frame240_face8.jpg,1,1,0.99957293
/root/Project/datasets/Fused/Test/fake/MQJIGB79MS.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_cdphtzqrvp_137_0.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/XWAE5OP95L.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ctzmavwror_270_0.jpg,1,1,0.9990683
/root/Project/datasets/Fused/Test/fake/celebdf_val_id50_id52_0004_frame120_face6.jpg,1,1,0.9999465
/root/Project/datasets/Fused/Test/fake/GOXPY05C8D.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/M5PH84G85X.jpg,1,1,0.99999285
/root/Project/datasets/Fused/Test/fake/celebdf_train_id43_id47_0004_frame60_face2.jpg,1,1,0.9919893
/root/Project/datasets/Fused/Test/fake/CG4JXV2N1X.jpg,1,1,0.9999913
/root/Project/datasets/Fused/Test/fake/E3DWPPS1AA.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_alvgwypubw_82_0.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eqjscdagiv_31_0.jpg,1,1,0.9998784
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_799_809_0.jpg,1,1,0.9972933
/root/Project/datasets/Fused/Test/fake/celebdf_train_id32_id34_0000_frame120_face10.jpg,1,1,0.9993266
/root/Project/datasets/Fused/Test/fake/512_man_SD_0447.jpg,1,1,0.9999932
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_252_0.jpg,1,1,0.9962115
/root/Project/datasets/Fused/Test/fake/9G9QIO6XYC.jpg,1,1,0.99994123
/root/Project/datasets/Fused/Test/fake/OLRNHC3H8F.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/aug_ai_00336.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cksanfsjhc_186_0.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id32_0001_frame120_face3.jpg,1,1,0.9537436
/root/Project/datasets/Fused/Test/fake/celebdf_val_id30_id33_0006_frame360_face9.jpg,1,1,0.99992466
/root/Project/datasets/Fused/Test/fake/Y2FPP667HW.jpg,1,1,0.9998381
/root/Project/datasets/Fused/Test/fake/R0AVOA4CMK.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/aug_ai_01578.jpg,1,1,0.9999865
/root/Project/datasets/Fused/Test/fake/celebdf_train_id46_id41_0005_frame0_face1.jpg,1,0,0.4242447
/root/Project/datasets/Fused/Test/fake/celebdf_train_id17_id37_0001_frame300_face7.jpg,1,1,0.982821
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0794.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/OEN8IX18W5.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/Y7DOMV3PZJ.jpg,1,1,0.76114726
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byyqectxqa_87_0.jpg,1,1,0.9997334
/root/Project/datasets/Fused/Test/fake/aug_ai_00848.jpg,1,1,0.99986625
/root/Project/datasets/Fused/Test/fake/ZBNDE79R7H.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/OJ08YX792D.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/UHUI2XS5IG.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id47_id44_0008_frame240_face6.jpg,1,1,0.96706945
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bnjcdrfuov_117_0.jpg,1,1,0.99749583
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btmsngnqhv_134_0.jpg,1,1,0.9999765
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_712_716_1.jpg,1,1,0.9404907
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_clihsshdkq_190_0.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/O2ZGJT3DOW.jpg,1,1,0.8511996
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqhtpqmmqp_22_0.jpg,1,1,0.999813
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_834_852_1.jpg,1,1,0.9725084
/root/Project/datasets/Fused/Test/fake/celebdf_train_id23_id31_0000_frame240_face5.jpg,1,1,0.9992404
/root/Project/datasets/Fused/Test/fake/I7VAICDBU9.jpg,1,1,0.99987614
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dxuplhwvig_22_0.jpg,1,1,0.99893636
/root/Project/datasets/Fused/Test/fake/K29JN5FHT2.jpg,1,1,0.9999944
/root/Project/datasets/Fused/Test/fake/NFMRSUR4JC.jpg,1,1,0.99993885
/root/Project/datasets/Fused/Test/fake/512_man_SD_0356.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/4LC4NP3ZRP.jpg,1,1,0.9999918
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_akzbnazxtz_109_0.jpg,1,1,0.99986434
/root/Project/datasets/Fused/Test/fake/C109G63IFI.jpg,1,1,0.9723378
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cuzrgrbvil_70_0.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_axoygtekut_55_0.jpg,1,1,0.99992883
/root/Project/datasets/Fused/Test/fake/CMAKPMDB9J.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_btunxncpjh_66_0.jpg,1,1,0.99908805
/root/Project/datasets/Fused/Test/fake/768_man_SD_0139.jpg,1,1,0.5632634
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0127.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/R03HYDZ3ZM.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/aug_ai_01615.jpg,1,1,0.9999411
/root/Project/datasets/Fused/Test/fake/celebdf_train_id61_id5_0005_frame480_face9.jpg,1,1,0.9992963
/root/Project/datasets/Fused/Test/fake/V9GRWVXLM2.jpg,1,1,0.99999094
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_006_002_0.jpg,1,1,0.98993915
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0897.jpg,1,1,0.9999684
/root/Project/datasets/Fused/Test/fake/G6T9FQYOA0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_233_995_1.jpg,1,1,0.9971904
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dcamvmuors_6_0.jpg,1,1,0.99941087
/root/Project/datasets/Fused/Test/fake/NLJQBN8Z5S.jpg,1,1,0.9952165
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_863_853_0.jpg,1,1,0.9565945
/root/Project/datasets/Fused/Test/fake/aug_ai_02965.jpg,1,1,0.9999964
/root/Project/datasets/Fused/Test/fake/512_man_SD_0113.jpg,1,1,0.9999951
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cgvrgibpfo_104_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/LIR7KVL8Q2.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/QED7A6WXHA.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/8TP797FYBQ.jpg,1,1,0.99979395
/root/Project/datasets/Fused/Test/fake/S1CLOMY2AP.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/1FHRZZOVPZ.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cqrskwiqng_41_0.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/SN3HEAKPL6.jpg,1,1,0.7017885
/root/Project/datasets/Fused/Test/fake/1024_man_men_0170.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/1024_man_men_0037.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_181_0.jpg,1,1,0.9999708
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_954_976_1.jpg,1,1,0.6839526
/root/Project/datasets/Fused/Test/fake/RM86UGMGM2.jpg,1,1,0.99999666
/root/Project/datasets/Fused/Test/fake/FB5E9MCM36.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avgiuextiz_287_0.jpg,1,1,0.9999827
/root/Project/datasets/Fused/Test/fake/CVEL5O31T4.jpg,1,1,0.996579
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_741_731_0.jpg,1,1,0.93749386
/root/Project/datasets/Fused/Test/fake/H75NFZTEGY.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/7I1JMOYH32.jpg,1,1,0.9999602
/root/Project/datasets/Fused/Test/fake/FZS0RNUXQ1.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/N6EZPA9V55.jpg,1,1,0.9999385
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1030.jpg,1,1,0.9999964
/root/Project/datasets/Fused/Test/fake/1024_man_men_0912.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_btjwbtsgln_283_0.jpg,1,1,0.9982212
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ajwpjhrbcv_192_0.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_045_889_0.jpg,1,0,0.01871398
/root/Project/datasets/Fused/Test/fake/EOMSRDGKIB.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0045.jpg,1,1,0.9999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ecuvtoltue_189_0.jpg,1,1,0.9998419
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_03_06__podium_speech_happy__83ABVHC3_0.jpg,1,1,0.9998115
/root/Project/datasets/Fused/Test/fake/aug_ai_04489.jpg,1,1,0.99714667
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_975_978_1.jpg,1,1,0.9729595
/root/Project/datasets/Fused/Test/fake/LWX04059FH.jpg,1,1,0.99834144
/root/Project/datasets/Fused/Test/fake/512_man_SD_1338.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id37_0003_frame60_face1.jpg,1,1,0.9842114
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_794_779_1.jpg,1,0,0.36235416
/root/Project/datasets/Fused/Test/fake/celebdf_train_id52_id49_0009_frame60_face2.jpg,1,1,0.5689576
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_743_750_0.jpg,1,1,0.9993352
/root/Project/datasets/Fused/Test/fake/OK57G9H3DY.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id25_id21_0010_frame120_face3.jpg,1,1,0.9908194
/root/Project/datasets/Fused/Test/fake/KLF6S1WLLW.jpg,1,1,0.9992142
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id3_0004_frame240_face5.jpg,1,1,0.99997485
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_bsqgziaylx_129_0.jpg,1,0,0.0071008042
/root/Project/datasets/Fused/Test/fake/celebdf_train_id24_id27_0000_frame0_face2.jpg,1,1,0.9989157
/root/Project/datasets/Fused/Test/fake/KB4NNDQXAM.jpg,1,1,0.9999962
/root/Project/datasets/Fused/Test/fake/3FR2LBNQKL.jpg,1,1,0.9996531
/root/Project/datasets/Fused/Test/fake/BL498TXE9J.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/SYJMRR8IQZ.jpg,1,0,0.49528658
/root/Project/datasets/Fused/Test/fake/5NUIU8Z31O.jpg,1,1,0.9999912
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_duzuusuajr_272_0.jpg,1,1,0.9999931
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apgjqzkoma_53_0.jpg,1,1,0.9999484
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_815_20241130172333_A_close-up_shot_of_a_child_male_person_of_Pacific_.jpg,1,1,0.99994576
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_281_0.jpg,1,1,0.9999398
/root/Project/datasets/Fused/Test/fake/C21RA2SWGE.jpg,1,1,0.99999166
/root/Project/datasets/Fused/Test/fake/MVX55TZIDS.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apatcsqejh_52_1.jpg,1,1,0.6280787
/root/Project/datasets/Fused/Test/fake/XHTYDOZB3Y.jpg,1,1,0.99999106
/root/Project/datasets/Fused/Test/fake/0IBCU9AUZ8.jpg,1,1,0.99642426
/root/Project/datasets/Fused/Test/fake/K84NP8AHXZ.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1247.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id48_0000_frame0_face1.jpg,1,1,0.99983585
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dkwjwbwgey_216_0.jpg,1,1,0.999997
/root/Project/datasets/Fused/Test/fake/aug_ai_00838.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/512_man_SD_0952.jpg,1,1,0.99999344
/root/Project/datasets/Fused/Test/fake/768_man_SD_1448.jpg,1,1,0.9999821
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bntlodcfeg_266_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/aug_ai_02597.jpg,1,1,0.99999654
/root/Project/datasets/Fused/Test/fake/aug_ai_00362.jpg,1,0,0.04071419
/root/Project/datasets/Fused/Test/fake/aug_ai_00194.jpg,1,1,0.9993728
/root/Project/datasets/Fused/Test/fake/ZX1OVAO36N.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/1024_man_men_1260.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/XFR0ZSBN2Q.jpg,1,1,0.98556626
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_342_416_1.jpg,1,1,0.9995109
/root/Project/datasets/Fused/Test/fake/celebdf_train_id39_id46_0003_frame300_face7.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_apgjqzkoma_213_0.jpg,1,1,0.9999783
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_026_012_1.jpg,1,0,0.2846163
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_599_585_1.jpg,1,0,0.12029944
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id31_0003_frame180_face4.jpg,1,0,0.18400031
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aufmsmnoye_189_0.jpg,1,1,0.99998033
/root/Project/datasets/Fused/Test/fake/celebdf_test_id30_id20_0000_frame360_face12.jpg,1,1,0.999992
/root/Project/datasets/Fused/Test/fake/C8AU09SEQ8.jpg,1,0,0.0125965495
/root/Project/datasets/Fused/Test/fake/aug_ai_02769.jpg,1,1,0.99397224
/root/Project/datasets/Fused/Test/fake/HDIS269OX7.jpg,1,1,0.95399994
/root/Project/datasets/Fused/Test/fake/celebdf_train_id47_id40_0008_frame180_face5.jpg,1,1,0.9980646
/root/Project/datasets/Fused/Test/fake/JUYFODLMBN.jpg,1,1,0.99997735
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id1_0008_frame120_face3.jpg,1,1,0.9999844
/root/Project/datasets/Fused/Test/fake/4MPGMDLCFO.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/VDLKQX1DAG.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/KKYXUN6BZ8.jpg,1,1,0.9964064
/root/Project/datasets/Fused/Test/fake/USK09BRIM9.jpg,1,1,0.99830604
/root/Project/datasets/Fused/Test/fake/B5TSM8S8UA.jpg,1,1,0.9999858
/root/Project/datasets/Fused/Test/fake/1M0UEJGJ0K.jpg,1,1,0.99899703
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_byijojkdba_152_0.jpg,1,1,0.9746174
/root/Project/datasets/Fused/Test/fake/celebdf_test_id2_id35_0008_frame60_face2.jpg,1,1,0.9999981
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bhbdugnurr_143_0.jpg,1,1,0.99998295
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_chzieimrwu_53_0.jpg,1,1,0.9278944
/root/Project/datasets/Fused/Test/fake/celebdf_train_id52_id49_0007_frame420_face8.jpg,1,1,0.99876726
/root/Project/datasets/Fused/Test/fake/celebdf_train_id4_id3_0001_frame360_face8.jpg,1,1,0.9999883
/root/Project/datasets/Fused/Test/fake/59AZFC8FUS.jpg,1,1,0.9999863
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_330_162_0.jpg,1,0,0.06854419
